2.0974,0.8191,10.03,10.28,5.8221e-006,8.5445e-006,6.7656e-006,6.0968e-006,-2.2667e-006,-1.7331e-006,-6.8317e-007,7.8845e-007,9.8693e-007,6.3106e-006,0.0076303,0.0092437,0.0082253,0.0078082,2.1288,1.8738,2.0538,2.0674,1,1,1
2.1026,0.8153,10.032,10.282,2.2045e-005,2.2011e-005,1.3066e-005,1.414e-005,-1.9756e-005,6.3553e-006,9.1425e-006,-8.1555e-006,-1.0252e-005,1.3405e-005,0.014847,0.014836,0.01143,0.011891,2.0004,2.0446,2.0644,2.0314,1,1,1
2.1044,0.8125,10.031,10.281,1.7155e-005,7.6111e-006,1.4321e-005,1.7215e-005,-1.4445e-006,9.9324e-006,1.3088e-005,-7.1665e-006,-6.6872e-006,1.544e-005,0.013098,0.0087242,0.011967,0.01312,1.5967,2.0818,1.8929,1.8411,1,1,1
2.0996,0.8132,10.029,10.278,1.8933e-005,4.6222e-006,8.9323e-006,1.1784e-005,3.7555e-006,4.7106e-006,8.7649e-006,2.9775e-006,4.0387e-006,9.9138e-006,0.01376,0.0067987,0.0094511,0.010856,2.008,1.8063,2.0993,2.07,1,1,1
2.0947,0.8124,10.03,10.278,1.2233e-005,1.0489e-005,1.0544e-005,1.0899e-005,1.0022e-005,-1.145e-006,2.165e-006,2.7103e-006,5.5137e-006,1.0271e-005,0.01106,0.010242,0.010268,0.01044,2.0837,2.1162,2.1377,2.112,1,1,1
2.0942,0.8112,10.028,10.277,1.24e-005,7.7333e-006,1.4011e-005,1.1495e-005,6.1776e-006,-7.1781e-006,-3.991e-006,1.5994e-006,3.4288e-006,1.2336e-005,0.011135,0.0087939,0.011837,0.010722,2.1261,2.0546,1.7507,1.9883,1,1,1
2.1007,0.8149,10.025,10.275,3.9567e-005,2.0989e-005,2.8891e-006,3.1007e-006,2.4078e-005,-4.9995e-006,5.1286e-006,-1.4443e-006,5.182e-006,1.6812e-006,0.019891,0.014488,0.005375,0.0055684,2.0884,1.8576,2.0752,2.0344,1,1,1
2.1083,0.8189,10.026,10.278,1.89e-005,9.2111e-006,6.3225e-006,7.5133e-006,2.0334e-006,9.6635e-007,4.9804e-006,1.2334e-006,2.3534e-006,6.4634e-006,0.013748,0.0095975,0.0079514,0.0086679,1.9955,2.1136,1.9888,1.8658,1,1,1
2.1087,0.8175,10.026,10.278,1.0455e-005,1.2944e-005,7.2891e-006,9.5398e-006,6.611e-006,3.1559e-006,5.7488e-006,3.8896e-006,6.1796e-006,8.067e-006,0.010225,0.011377,0.0085376,0.0097672,1.9887,2.1587,1.878,1.8804,1,1,1
2.1058,0.8158,10.022,10.273,4.4e-006,8.4e-006,1.4678e-005,1.4765e-005,4.2888e-006,6.0019e-007,1.8281e-006,1.1559e-006,2.6743e-006,1.4534e-005,0.0066332,0.0091651,0.012115,0.012151,2.1437,2.0882,1.8806,1.8418,1,1,1
2.1064,0.8133,10.023,10.274,5.5999e-006,1.2678e-005,2.0267e-005,2.0186e-005,-2.911e-006,3.9557e-006,4.7771e-006,-5.867e-006,-5.3164e-006,2.0119e-005,0.0074833,0.01126,0.014236,0.014208,2.0528,2.1431,1.7741,1.8383,1,1,1
2.1056,0.8104,10.025,10.276,8.9334e-006,1.0267e-005,5.5103e-006,6.7182e-006,-3.7772e-007,3.422e-006,5.1396e-006,-2.0887e-006,-1.3058e-006,5.9123e-006,0.0094517,0.010132,0.0074231,0.0081965,1.9741,1.698,2.0618,2.1052,1,1,1
2.1035,0.8132,10.021,10.271,2.5e-006,2.0178e-005,2.7377e-005,2.3003e-005,-2.111e-006,-1.2225e-006,-8.4726e-007,-1.7688e-005,-1.6095e-005,2.506e-005,0.005,0.014205,0.016546,0.015167,1.9605,2.0553,2.0625,2.0233,1,1,1
2.106,0.8191,10.015,10.267,1.5333e-005,1.0322e-005,2.099e-005,1.4941e-005,9.4445e-006,-1.2445e-005,-8.2371e-006,-6.8781e-006,-3.9463e-006,1.7372e-005,0.012383,0.01016,0.014488,0.012223,2.0221,1.8855,1.9864,2.0274,1,1,1
2.1092,0.8189,10.017,10.27,9.2888e-006,1.3656e-005,3.5566e-005,3.1986e-005,8.0013e-007,-1.3998e-006,6.0719e-007,-1.1522e-005,-9.985e-006,3.3483e-005,0.0096379,0.011686,0.018859,0.017885,1.9599,2.1031,1.8246,1.8547,1,1,1
2.1082,0.8147,10.022,10.273,6.3999e-006,6.4556e-006,2.3121e-005,2.3596e-005,1.9556e-006,1.6222e-006,3.0514e-006,3.6777e-006,4.5013e-006,2.318e-005,0.0079999,0.0080347,0.015206,0.015361,1.9424,2.1448,1.8222,1.8339,1,1,1
2.1054,0.8122,10.026,10.277,9.1556e-006,3.2889e-006,4.0098e-005,3.6816e-005,-5.3336e-007,-2.4891e-006,-5.9693e-007,-4.7998e-006,-4.532e-006,3.823e-005,0.0095685,0.0057349,0.020024,0.019187,2.1129,2.1387,1.975,1.8927,1,1,1
2.0993,0.8124,10.031,10.28,3.8233e-005,3.8222e-006,1.4e-005,1.2591e-005,-9.5779e-006,-5.6677e-006,1.5195e-006,1.3336e-006,-3.5221e-007,1.2612e-005,0.019553,0.0061824,0.011832,0.011221,1.9842,2.1623,2.1523,2.1627,1,1,1
2.0969,0.8156,10.03,10.28,1.3211e-005,8.2667e-006,2.7378e-005,2.2707e-005,4.5111e-006,-8.4003e-006,-5.1446e-006,-4.9339e-006,-3.2379e-006,2.461e-005,0.011494,0.0090921,0.016546,0.015069,1.9314,1.9762,1.9889,2.03,1,1,1
2.1026,0.818,10.026,10.277,1.3823e-005,3.5556e-006,3.0178e-005,2.4088e-005,3.0001e-006,-1.1689e-005,-8.3378e-006,-4.3336e-006,-3.3318e-006,2.6708e-005,0.011757,0.0059628,0.017372,0.01552,1.8108,2.0221,2.0703,2.0883,1,1,1
2.1057,0.8154,10.021,10.272,4.2334e-006,1.2267e-005,1.6012e-005,1.6038e-005,1.2445e-006,-1.5444e-006,-5.3999e-007,7.2444e-006,8.2955e-006,1.5878e-005,0.0065064,0.011076,0.012654,0.012664,2.1414,1.5612,1.9508,1.912,1,1,1
2.103,0.8119,10.022,10.272,1.3111e-005,1.3211e-005,2.9334e-005,2.1363e-005,2.111e-006,-1.4111e-005,-1.0917e-005,-1.0556e-005,-8.8231e-006,2.4899e-005,0.01145,0.011494,0.017127,0.014616,2.0593,2.0485,2.1041,2.1115,1,1,1
2.0972,0.8107,10.027,10.276,1.5511e-005,1.3789e-005,1.9123e-005,1.6008e-005,3.3998e-006,-3.844e-006,-3.143e-007,-9.789e-006,-7.7678e-006,1.7101e-005,0.012454,0.011743,0.013828,0.012652,1.9378,2.0831,1.8142,1.9172,1,1,1
2.0938,0.8123,10.026,10.274,4.8444e-006,9.3444e-006,2.2099e-005,2.2299e-005,-2.3778e-006,7.089e-006,7.7156e-006,-1.13e-005,-1.0771e-005,2.2115e-005,0.0069602,0.0096667,0.014866,0.014933,2.0028,2.104,2.115,2.1283,1,1,1
2.0934,0.8176,10.022,10.271,1.0711e-005,1.4933e-005,1.3377e-005,1.5356e-005,7.3329e-007,7.0444e-006,9.1171e-006,-4.8221e-006,-3.3656e-006,1.4106e-005,0.010349,0.01222,0.011566,0.012392,2.0238,2.0168,2.0845,2.0573,1,1,1
2.0979,0.8197,10.024,10.274,3.3655e-005,6.0112e-006,1.8721e-005,2.4703e-005,-9.2219e-007,1.5278e-005,2.1703e-005,-3.9442e-006,-3.5577e-006,2.1069e-005,0.018345,0.0077532,0.013682,0.015717,1.8713,1.899,1.9911,1.9756,1,1,1
2.1035,0.8205,10.027,10.278,4.0554e-006,7.3889e-006,6.6663e-006,5.7667e-006,1.2778e-006,-2.4442e-006,-1.4526e-006,8.8909e-007,1.7184e-006,6.0747e-006,0.0063682,0.0085959,0.0081648,0.0075939,2.0623,2.0229,2.0687,2.1105,1,1,1
2.1018,0.8208,10.027,10.278,1.1289e-005,7.5112e-006,9.0668e-006,8.3513e-006,2.0666e-006,-3.622e-006,-1.0607e-006,3.7111e-006,4.6427e-006,8.402e-006,0.010625,0.0086667,0.009522,0.0091386,1.8584,2.1507,1.9822,1.994,1,1,1
2.0953,0.818,10.026,10.275,2.0677e-005,8.4444e-006,1.1655e-005,1.4816e-005,6.7776e-006,4.6337e-006,9.2776e-006,4.7779e-006,6.7151e-006,1.2698e-005,0.01438,0.0091894,0.010796,0.012172,1.973,2.0278,2.1082,2.0931,1,1,1
2.0908,0.8168,10.027,10.275,1.0845e-005,4.8444e-006,1.1656e-005,1.1491e-005,1.9556e-006,-1.0888e-006,1.2995e-006,1.8004e-006,2.54e-006,1.1296e-005,0.010414,0.0069602,0.010796,0.010719,1.9765,1.9558,1.9182,1.9047,1,1,1
2.0945,0.8193,10.028,10.277,3.3833e-005,1.1789e-005,1.1955e-005,7.4792e-006,1.5167e-005,-1.1555e-005,-3.1707e-006,-8.1776e-006,-3.9459e-006,8.654e-006,0.018394,0.010858,0.010934,0.0086483,1.9808,2.0212,1.9509,1.9486,1,1,1
2.1008,0.8213,10.025,10.276,1.3734e-005,9.7889e-006,2.01e-005,1.8553e-005,7.289e-006,-3.7997e-006,-3.1742e-007,3.666e-007,2.6299e-006,1.8865e-005,0.011719,0.0098939,0.014177,0.013621,1.8358,1.8679,2.0524,2.0793,1,1,1
2.1004,0.8184,10.027,10.278,2.36e-005,1.3822e-005,3.0233e-005,2.585e-005,9.9335e-006,-8.1335e-006,-2.3248e-006,-7.0221e-006,-3.7184e-006,2.7281e-005,0.015362,0.011757,0.017388,0.016078,2.1432,2.0425,1.8526,1.9237,1,1,1
2.0962,0.8154,10.032,10.282,1.7288e-005,2.0444e-006,1.2277e-005,9.8604e-006,-5.3327e-007,-5.445e-006,-1.829e-006,-2.4443e-006,-2.3315e-006,1.0676e-005,0.013149,0.0045215,0.01108,0.00993,1.7803,2.1322,2.1247,2.1239,1,1,1
2.0937,0.8158,10.032,10.28,5.1221e-006,2.6222e-006,1.3788e-005,1.2587e-005,-1.9556e-006,-5.4443e-007,3.5676e-007,-3.1779e-006,-3.2912e-006,1.3092e-005,0.0071569,0.0051208,0.011742,0.011219,2.0355,2.1164,2.0693,2.0589,1,1,1
2.0907,0.8185,10.029,10.278,1.9789e-005,7.1667e-006,1.1344e-005,9.2315e-006,-5.2777e-006,-5.1226e-006,-1.3963e-006,-1.4998e-006,-1.9661e-006,9.9101e-006,0.014067,0.0084656,0.010651,0.0096081,1.9859,1.974,2.0976,2.1389,1,1,1
2.0909,0.821,10.026,10.275,1.8545e-005,2.8889e-006,1.9877e-005,1.373e-005,1.889e-006,-1.4322e-005,-1.0056e-005,-2.3332e-006,-1.6631e-006,1.63e-005,0.013618,0.0053748,0.014099,0.011718,2.0562,2.0403,1.8679,2.0162,1,1,1
2.0968,0.8234,10.024,10.274,1.6844e-005,1.3822e-005,7.4328e-006,8.2098e-006,2.8665e-006,2.6882e-006,6.2919e-006,-5.2665e-006,-3.4447e-006,7.3797e-006,0.012978,0.011757,0.0086214,0.0090608,1.9985,2.0525,2.1177,2.1391,1,1,1
2.0981,0.8237,10.024,10.274,1.6322e-005,2.0233e-005,1.3121e-005,1.2569e-005,3.9223e-006,2.3666e-006,5.9545e-006,-1.1544e-005,-8.8423e-006,1.2362e-005,0.012776,0.014224,0.011455,0.011211,2.13,2.0787,1.9028,1.874,1,1,1
2.0942,0.8189,10.025,10.274,1.3733e-005,2.4767e-005,2.6621e-005,2.052e-005,1.2133e-005,-6.4887e-006,-2.5606e-006,-2.1644e-005,-1.6669e-005,2.2927e-005,0.011719,0.015737,0.016316,0.014325,2.0058,1.9598,1.9623,2.0023,1,1,1
2.0921,0.8149,10.025,10.273,4.1001e-006,6.5444e-006,2.7777e-005,2.5322e-005,4.5556e-007,-2.6663e-006,-1.7296e-006,-1.8889e-006,-1.2303e-006,2.6411e-005,0.0064032,0.0080898,0.016666,0.015913,2.0237,2.1562,2.0972,2.0812,1,1,1
2.0906,0.8182,10.024,10.272,6.0445e-006,2.1733e-005,1.2666e-005,1.0989e-005,-6.5777e-006,-7.2223e-006,-6.3407e-006,1.0445e-005,1.0585e-005,1.1721e-005,0.0077747,0.014742,0.011254,0.010483,2.0503,1.7566,2.1251,2.1204,1,1,1
2.0933,0.8231,10.019,10.268,2.09e-005,6.3222e-006,6.3124e-005,4.7858e-005,4.9666e-006,-3.1456e-005,-2.6034e-005,-5.0779e-006,-3.4349e-006,5.4771e-005,0.014457,0.0079512,0.025124,0.021876,2.0848,1.9204,1.8508,1.8361,1,1,1
2.0987,0.8244,10.014,10.265,1.0233e-005,6.0444e-006,2.1611e-005,2.1851e-005,5.6889e-006,1.8335e-006,4.3373e-006,-6.6652e-007,9.9723e-007,2.1405e-005,0.010116,0.0077746,0.014701,0.014782,2.1546,2.0268,2.1215,2.0822,1,1,1
2.1015,0.8249,10.017,10.268,9.8332e-006,4.5444e-006,1.0323e-005,8.675e-006,4.0555e-006,-3.8333e-006,-1.4033e-006,-1.2331e-006,-9.7858e-009,9.1875e-006,0.0099162,0.0067413,0.01016,0.009314,2.0785,2.1251,2.065,2.1116,1,1,1
2.1,0.8229,10.022,10.273,1.3778e-005,8.9889e-006,4.5433e-005,3.3922e-005,7.7779e-006,-2.0778e-005,-1.6833e-005,-1.2322e-005,-9.7132e-006,3.9093e-005,0.011738,0.009481,0.021315,0.018418,2.0299,2.0781,2.0375,2.0752,1,1,1
2.0935,0.8202,10.03,10.279,2.6278e-005,5.2889e-006,1.6268e-005,9.9741e-006,4.3333e-006,-1.5667e-005,-9.594e-006,-3.5336e-006,-2.1436e-006,1.24e-005,0.01621,0.0072725,0.012754,0.009987,2.0444,1.9331,1.9215,2.0017,1,1,1
2.0927,0.822,10.032,10.28,2.7345e-005,1.1556e-005,6.0451e-006,3.6301e-006,5.2221e-006,-6.0227e-006,1.0537e-007,-7.1116e-006,-4.9534e-006,4.1043e-006,0.016536,0.01075,0.007775,0.006025,1.9529,1.7017,2.0049,2.1025,1,1,1
2.0957,0.8236,10.029,10.279,1.5345e-005,7.1556e-006,5.3328e-006,6.0599e-006,-1.5778e-006,1.6672e-006,4.6272e-006,-1.9999e-006,-1.7002e-006,5.3834e-006,0.012387,0.0084591,0.0073026,0.0077845,2.137,2.0977,2.1696,2.1464,1,1,1
2.0969,0.8245,10.026,10.276,1.41e-005,7.1667e-006,1.8945e-005,1.7929e-005,3.1668e-006,-6.1077e-007,2.5343e-006,-3.8333e-006,-2.5197e-006,1.8053e-005,0.011874,0.0084656,0.013764,0.01339,2.0666,2.0824,1.9372,2.0018,1,1,1
2.0961,0.8245,10.025,10.275,2.2767e-005,1.1389e-005,1.9123e-005,1.6381e-005,1.0389e-005,-5.41e-006,1.9094e-007,-6.6108e-006,-3.4245e-006,1.7029e-005,0.015089,0.010672,0.013828,0.012799,2.1239,2.1877,1.9326,2.0984,1,1,1
2.0902,0.8218,10.029,10.277,4.0178e-005,1.3511e-005,2.0901e-005,1.7589e-005,1.2267e-005,-7.2662e-006,2.0594e-006,-1.0067e-005,-6.2472e-006,1.811e-005,0.020044,0.011624,0.014457,0.013262,2.0668,2.0945,2.0137,1.6744,1,1,1
2.0845,0.8205,10.028,10.275,2.0722e-005,7.8334e-006,2.0845e-005,2.4609e-005,-8.3339e-007,1.0445e-005,1.4331e-005,-1.6668e-006,-1.1693e-006,2.2331e-005,0.014395,0.0088506,0.014438,0.015687,2.0479,2.1334,1.9387,1.9998,1,1,1
2.0835,0.8248,10.027,10.274,1.45e-005,3.3067e-005,8.6223e-006,8.457e-006,7.5555e-006,-2.9997e-006,6.2297e-007,2.3994e-006,6.5311e-006,7.9985e-006,0.012042,0.018184,0.0092856,0.0091962,1.7257,2.0622,1.9884,2.091,1,1,1
2.0878,0.8295,10.024,10.273,2.5956e-005,9.6111e-006,2.5656e-005,1.6665e-005,4.8887e-006,-2.08e-005,-1.4631e-005,-5.1667e-006,-3.2761e-006,2.0394e-005,0.016111,0.0098036,0.016018,0.012909,1.9814,1.9633,1.958,1.9725,1,1,1
2.091,0.8272,10.021,10.27,1.0667e-005,1.1289e-005,1.2402e-005,9.2135e-006,-1.3333e-006,-6.3336e-006,-4.1159e-006,-3.4892e-006,-2.7674e-006,1.053e-005,0.010328,0.010625,0.011136,0.0095987,2.0751,1.852,2.1646,2.179,1,1,1
2.0906,0.8251,10.024,10.273,8.9334e-006,3.6555e-006,2.3956e-005,2.0781e-005,-5.1105e-007,-5.5341e-006,-3.6231e-006,-1.3111e-006,-1.0905e-006,2.2143e-005,0.0094516,0.0060461,0.015478,0.014415,1.9386,2.088,2.1654,2.1573,1,1,1
2.0915,0.8233,10.025,10.274,6.0556e-006,2.6456e-005,1.5377e-005,1.4502e-005,3.7222e-006,2.2156e-007,1.7461e-006,-4.9113e-006,-1.92e-006,1.4656e-005,0.0077818,0.016265,0.012401,0.012042,1.8445,2.0722,2.1553,2.1472,1,1,1
2.088,0.8206,10.028,10.276,2.4666e-005,2.3378e-005,1.0011e-005,5.6592e-006,7.4444e-006,-1.1889e-005,-5.9907e-006,-3.6449e-006,-1.7291e-007,7.0609e-006,0.015705,0.01529,0.010005,0.0075227,1.916,2.1452,1.9622,1.9702,1,1,1
2.0879,0.8227,10.027,10.275,2.5877e-005,1.9789e-005,2.1732e-005,1.2306e-005,1.5522e-005,-2.0466e-005,-1.3466e-005,-1.2622e-005,-7.5747e-006,1.6036e-005,0.016086,0.014067,0.014742,0.011093,1.8697,1.9144,1.7199,1.7845,1,1,1
2.0964,0.8264,10.023,10.273,3.3823e-005,1.56e-005,2.3993e-006,4.3971e-006,1.4267e-005,2.1593e-008,8.0692e-006,7.9948e-007,4.9459e-006,2.4106e-006,0.018391,0.01249,0.0048983,0.006631,2.1352,2.1305,2.153,1.9985,1,1,1
2.1,0.826,10.023,10.274,2.1778e-005,9.3333e-006,1.6109e-006,2.9553e-006,9.4445e-006,6.6675e-007,5.8573e-006,-7.7788e-007,1.9219e-006,1.6449e-006,0.014757,0.0096609,0.0040136,0.0054362,1.7795,1.8841,1.9963,1.9973,1,1,1
2.0982,0.8231,10.027,10.277,1.4844e-005,5.2111e-006,2.89e-005,2.467e-005,4.5334e-006,-6.2886e-006,-2.7413e-006,-7.2556e-006,-5.7351e-006,2.6331e-005,0.012184,0.0072188,0.017,0.015707,2.0735,2.0736,2.0556,2.0698,1,1,1
2.0965,0.8227,10.03,10.28,3.6111e-006,1.2011e-005,1.4544e-005,1.3734e-005,7.2228e-007,-1.0557e-006,-2.3549e-007,3.6666e-007,1.4682e-006,1.4005e-005,0.0060093,0.010959,0.01206,0.011719,2.0909,2.0196,2.0847,2.0263,1,1,1
2.0975,0.8249,10.028,10.278,1.0722e-005,2.2544e-005,4.2338e-006,3.0107e-006,-3.2778e-006,-4.7225e-006,-2.6836e-006,2.4113e-006,3.4946e-006,3.3602e-006,0.010355,0.015015,0.0065067,0.005487,2.1475,2.1237,1.9324,2.0507,1,1,1
2.0965,0.8264,10.029,10.279,1.5389e-005,2.2044e-005,1.1512e-005,8.0959e-006,-9.7777e-006,-9.8889e-006,-7.2965e-006,3.9118e-006,3.5952e-006,9.5282e-006,0.012405,0.014847,0.010729,0.0089977,1.8358,2.1486,1.7009,1.9114,1,1,1
2.0954,0.8271,10.027,10.277,8.7112e-006,1.21e-005,3.1734e-005,2.6903e-005,-1.7111e-006,-8.0886e-006,-6.2538e-006,-3.022e-006,-2.3233e-006,2.9071e-005,0.0093334,0.011,0.017814,0.016402,1.9188,2.0003,1.8863,1.9015,1,1,1
2.0986,0.8275,10.022,10.273,1.2267e-005,4.2778e-006,5.7337e-006,4.9972e-006,-1.4445e-006,-1.6888e-006,7.4189e-007,-1.778e-006,-1.6856e-006,5.1058e-006,0.011075,0.0065405,0.0075721,0.0070691,2.0613,1.9854,2.1683,2.1519,1,1,1
2.1022,0.8263,10.022,10.273,1.3511e-005,5.5667e-006,8.8451e-006,6.5298e-006,-1.9556e-006,-5.3998e-006,-2.6594e-006,-1.7115e-006,-1.6204e-006,7.3854e-006,0.011624,0.007461,0.0094048,0.0080807,2.069,1.9328,2.1528,2.1604,1,1,1
2.1047,0.8246,10.022,10.274,1.2233e-005,2.0444e-006,1.2889e-005,9.9859e-006,2.3111e-006,-6.5558e-006,-3.7021e-006,-1.6668e-006,-9.8798e-007,1.1096e-005,0.01106,0.0045215,0.011353,0.0099929,2.0522,2.1345,1.8913,1.8701,1,1,1
2.102,0.824,10.025,10.276,2.0445e-005,5.7777e-006,1.1822e-005,7.9609e-006,2.4445e-006,-1.0888e-005,-6.242e-006,5.5589e-007,1.5046e-006,9.3476e-006,0.014298,0.0076011,0.010873,0.0089224,2.0063,2.017,2.1382,2.1294,1,1,1
2.0979,0.8227,10.028,10.278,3.4334e-006,1.0678e-005,8.3228e-006,6.8107e-006,2.0779e-006,-2.7666e-006,-1.8319e-006,-1.855e-006,-5.3095e-007,7.4072e-006,0.0058595,0.010333,0.0091229,0.0082527,2.1443,1.9958,2.014,2.0664,1,1,1
2.0965,0.8251,10.024,10.274,2.4999e-006,1.81e-005,4.9512e-005,4.4855e-005,-3.3888e-006,3.1111e-006,3.2738e-006,-2.3133e-005,-2.1811e-005,4.7084e-005,0.0049999,0.013454,0.022251,0.021179,2.1608,1.9655,1.7215,1.7531,1,1,1
2.0983,0.8294,10.019,10.27,1.7789e-005,1.1555e-006,1.6044e-005,1.8138e-005,1.5333e-006,5.6453e-006,9.2692e-006,-1.1776e-006,-7.4204e-007,1.6711e-005,0.013338,0.0033993,0.012667,0.013468,1.9204,2.1173,2.1056,2.0918,1,1,1
2.1,0.8282,10.02,10.272,1.3334e-005,7.5111e-006,6.4887e-006,8.0373e-006,6.667e-007,2.7782e-006,5.4914e-006,7.9982e-007,1.5222e-006,6.9622e-006,0.011547,0.0086666,0.0080553,0.0089651,2.035,2.0672,2.1653,2.1511,1,1,1
2.0995,0.8254,10.021,10.272,6.2778e-006,9.6e-006,8.4558e-006,8.0689e-006,3.3334e-006,-1.7227e-006,-1.2968e-007,1.7549e-006,3.1643e-006,8.0378e-006,0.0079233,0.0097979,0.0091956,0.0089827,1.9635,2.1419,1.9623,1.9091,1,1,1
2.0924,0.8264,10.027,10.276,7.049e-005,1.7378e-005,3.849e-005,2.3365e-005,-1.5844e-005,-4.5935e-005,-3.1746e-005,1.5622e-005,1.3423e-005,2.9462e-005,0.02655,0.013182,0.019619,0.015285,2.0205,2.0677,1.9792,2.0313,1,1,1
2.0823,0.829,10.032,10.279,1.5566e-005,9.3332e-006,1.4444e-005,1.2914e-005,-8.4443e-006,-5.8882e-006,-3.2714e-006,6.7773e-006,5.6537e-006,1.3447e-005,0.012477,0.0096609,0.012018,0.011364,2.0005,2.0541,2.1358,2.1437,1,1,1
2.0798,0.8313,10.032,10.279,8.1778e-006,6.4555e-006,1.1789e-005,1.2442e-005,-2.3778e-006,1.7334e-006,3.1535e-006,1.4553e-006,1.462e-006,1.1974e-005,0.0090431,0.0080346,0.010858,0.011155,1.9607,2.1019,2.0489,2.0446,1,1,1
2.0822,0.8322,10.031,10.279,1.3956e-005,5.9555e-006,1.0889e-005,1.1681e-005,-3.8222e-006,4.4482e-007,2.9492e-006,4.1109e-006,3.7205e-006,1.1049e-005,0.011813,0.0077172,0.010435,0.010808,2.0843,2.0465,2.1043,2.1258,1,1,1
2.0874,0.8282,10.03,10.279,1.4489e-005,1.9955e-005,6.7107e-006,7.6377e-006,-1.2311e-005,2.9327e-006,4.8125e-006,-1.5331e-006,-2.3889e-006,7.0216e-006,0.012037,0.014126,0.0081919,0.0087394,1.9957,2.0111,2.1143,2.1318,1,1,1
2.0914,0.8257,10.028,10.277,5.8934e-005,9.3444e-006,1.9122e-005,1.1565e-005,-1.1533e-005,-2.1533e-005,-9.9732e-006,-1.3222e-006,-2.8765e-006,1.4172e-005,0.024276,0.0096666,0.013828,0.010754,2.1736,2.0251,1.8534,1.36,1,1,1
2.0968,0.8315,10.026,10.276,0.00014129,3.5611e-005,3.3068e-005,2.3848e-005,3.5555e-006,-4.1378e-005,-1.1236e-005,1.6556e-005,1.9765e-005,2.5155e-005,0.037588,0.018871,0.018185,0.015443,2.0535,1.8471,2.1626,2.0363,1,1,1
2.0981,0.8343,10.026,10.277,8.4989e-005,1.2456e-005,3.3957e-005,2.7037e-005,-1.0333e-006,-2.5422e-005,-7.4634e-006,7.9557e-006,8.5578e-006,2.8566e-005,0.029153,0.01116,0.018427,0.016443,2.1528,1.8542,2.1591,2.1046,1,1,1
2.0928,0.8336,10.027,10.277,1.5956e-005,8.2667e-006,1.5955e-005,1.4059e-005,-3.7555e-006,-4.8221e-006,-1.7568e-006,1.2444e-006,1.1198e-006,1.4684e-005,0.012632,0.0090921,0.012631,0.011857,2.0553,2.1669,2.0945,1.991,1,1,1
2.092,0.8372,10.028,10.278,6.0001e-006,1.1289e-005,7.3774e-006,5.7684e-006,5e-006,-2.889e-006,-1.1889e-006,-3.7557e-006,-1.7271e-006,6.3041e-006,0.007746,0.010625,0.0085892,0.007595,1.9707,1.9438,2.0347,2.0626,1,1,1
2.0962,0.8396,10.028,10.279,1.5733e-005,3.3778e-006,5.3776e-006,4.4508e-006,2.6444e-006,-2.6892e-006,8.0031e-007,-2.2887e-006,-1.4184e-006,4.5124e-006,0.012543,0.0058119,0.0073332,0.0066714,1.9531,2.1732,2.0045,1.9971,1,1,1
2.0982,0.8386,10.029,10.28,6.8443e-006,4.4888e-006,5.3448e-006,4.6341e-006,1.7555e-006,-1.0447e-006,5.2106e-007,-2.5778e-006,-1.7903e-006,4.7908e-006,0.008273,0.0066999,0.0073108,0.0068074,2.048,2.1663,2.0548,2.1044,1,1,1
2.096,0.8363,10.03,10.281,8.8886e-006,5.1222e-006,6e-006,7.2603e-006,9.9992e-007,2.6668e-006,4.4953e-006,3.3345e-007,9.4614e-007,6.424e-006,0.0094279,0.0071569,0.007746,0.0085207,2.0506,2.0129,2.1013,2.1508,1,1,1
2.0943,0.8361,10.029,10.279,5.7887e-006,1.0322e-005,1.3156e-005,1.3094e-005,-1.3666e-006,3.0221e-006,4.0165e-006,-5.6226e-006,-4.9231e-006,1.2993e-005,0.0076084,0.01016,0.01147,0.011443,2.1007,1.9725,2.1103,2.1219,1,1,1
2.0944,0.836,10.027,10.277,5.5999e-006,1.1333e-005,9.1119e-006,8.3307e-006,1.6668e-006,-4.4445e-007,8.4332e-007,-3.3338e-006,-1.9895e-006,8.5282e-006,0.0074832,0.010646,0.0095456,0.0091273,2.1912,2.1806,2.1147,2.0509,1,1,1
2.0967,0.8364,10.026,10.277,1.2456e-005,8.4889e-006,6.4562e-006,8.0448e-006,7.5778e-006,2.2109e-006,5.3164e-006,1.1997e-006,3.4086e-006,6.8484e-006,0.01116,0.0092135,0.008035,0.0089693,2.1535,2.1293,2.1467,1.957,1,1,1
2.1034,0.8419,10.025,10.278,3.6045e-005,2.4989e-005,1.9555e-005,1.8865e-005,2.0822e-005,-4.6661e-006,4.5297e-006,-1.5555e-006,4.7904e-006,1.799e-005,0.018985,0.015808,0.013984,0.013735,1.7982,1.9818,2.1039,2.0441,1,1,1
2.1065,0.843,10.024,10.278,1.05e-005,1.6222e-005,1.7433e-005,1.6468e-005,3e-006,-2.7219e-006,-2.5867e-007,2.0001e-006,3.8973e-006,1.661e-005,0.010247,0.012737,0.013203,0.012833,2.0494,2.1479,2.0475,2.0311,1,1,1
2.1053,0.8394,10.026,10.279,6.4557e-006,6.0445e-006,1.5821e-005,1.8188e-005,1.4223e-006,6.9776e-006,8.244e-006,-6.6394e-008,7.2012e-007,1.6855e-005,0.0080347,0.0077746,0.012578,0.013486,1.7955,2.1053,1.9634,1.9349,1,1,1
